  -0.36406E+01   0.22314E-01   0.90949E-02  -0.56307E-04  -0.42549E-04   0.88277E-05   0.29637E-04  -0.15021E-04  -0.60420E-05  -0.14919E-06  -0.12774E-05  -0.73936E-07   0.70537E-06   0.18413E-03   0.11022E-03
  -0.36094E+01   0.26855E-01   0.47077E-02  -0.66462E-04  -0.32271E-04   0.15753E-04   0.34138E-04  -0.18630E-04  -0.30356E-05  -0.25321E-05  -0.20961E-05   0.12348E-05   0.11970E-05   0.22788E-03   0.75481E-04
  -0.35781E+01   0.30428E-01  -0.99564E-04  -0.74468E-04  -0.21291E-04   0.27118E-04   0.25646E-04  -0.20277E-04  -0.15425E-05  -0.26883E-05  -0.30081E-05   0.71052E-06   0.51201E-05   0.26302E-03   0.33980E-04
  -0.35469E+01   0.33077E-01  -0.45449E-02  -0.80476E-04  -0.11712E-04   0.62581E-04   0.14547E-04  -0.16121E-04   0.96672E-06  -0.19566E-05  -0.39308E-05  -0.79427E-05   0.50458E-05   0.28786E-03  -0.74706E-05
  -0.35156E+01   0.34794E-01  -0.74513E-02  -0.85149E-04  -0.55931E-05   0.11758E-03   0.43537E-04  -0.10123E-04   0.97528E-05   0.37921E-05  -0.80022E-05  -0.95731E-05  -0.10248E-04   0.30247E-03  -0.39613E-04
  -0.34844E+01   0.35506E-01  -0.80322E-02  -0.89067E-04  -0.44861E-05   0.13475E-03   0.15482E-03  -0.36879E-05   0.19782E-04   0.25533E-04  -0.10282E-05   0.15323E-04  -0.18326E-04   0.30836E-03  -0.53512E-04
  -0.34531E+01   0.34455E-01  -0.59691E-02  -0.92401E-04  -0.89534E-05  -0.17853E-04   0.31398E-03  -0.22531E-04   0.33446E-04   0.45290E-04   0.50804E-04   0.26854E-04   0.17921E-04   0.30518E-03  -0.42650E-04
  -0.34219E+01   0.32350E-01  -0.24394E-02  -0.94468E-04  -0.18801E-04  -0.36587E-03   0.28632E-03  -0.40736E-04   0.20037E-04  -0.14407E-04   0.12394E-03  -0.99115E-05   0.35268E-04   0.29273E-03  -0.86194E-05
  -0.33906E+01   0.29566E-01   0.24433E-02  -0.93589E-04  -0.32880E-04  -0.60117E-03  -0.74995E-04  -0.38668E-04  -0.31126E-05  -0.13297E-03   0.95682E-04  -0.38330E-04   0.74261E-05   0.26929E-03   0.41727E-04
  -0.33594E+01   0.25855E-01   0.78083E-02  -0.88421E-04  -0.48883E-04  -0.47147E-03  -0.47597E-03  -0.24139E-04  -0.14912E-04  -0.16449E-03  -0.20904E-04  -0.27176E-04  -0.24607E-04   0.23387E-03   0.95434E-04
  -0.33281E+01   0.21373E-01   0.12503E-01  -0.78781E-04  -0.64332E-04  -0.17207E-03  -0.62114E-03  -0.12854E-04  -0.15256E-04  -0.10646E-03  -0.92461E-04  -0.26215E-05  -0.28831E-04   0.18954E-03   0.13997E-03
  -0.32969E+01   0.16608E-01   0.15873E-01  -0.65589E-04  -0.77244E-04   0.35138E-04  -0.56483E-03  -0.84049E-05  -0.13417E-04  -0.51142E-04  -0.95706E-04   0.84865E-05  -0.17494E-04   0.14213E-03   0.16902E-03
  -0.32656E+01   0.12022E-01   0.17878E-01  -0.50415E-04  -0.86533E-04   0.10483E-03  -0.47325E-03  -0.64495E-05  -0.13364E-04  -0.27849E-04  -0.79868E-04   0.68162E-05  -0.85178E-05   0.96966E-04   0.18326E-03
  -0.32344E+01   0.78681E-02   0.18827E-01  -0.34864E-04  -0.92047E-04   0.90101E-04  -0.42480E-03  -0.39316E-05  -0.14594E-04  -0.24911E-04  -0.73375E-04   0.13935E-05  -0.35747E-05   0.56885E-04   0.18708E-03
  -0.32031E+01   0.42214E-02   0.19077E-01  -0.20184E-04  -0.94281E-04   0.13041E-04  -0.40862E-03  -0.11821E-05  -0.16864E-04  -0.39856E-04  -0.71337E-04  -0.10041E-05   0.19618E-05   0.22490E-04   0.18484E-03
  -0.31719E+01   0.10843E-02   0.18896E-01  -0.71750E-05  -0.94046E-04  -0.11376E-03  -0.35928E-03  -0.37907E-06  -0.19722E-04  -0.65906E-04  -0.49716E-04   0.33433E-05   0.61992E-05  -0.64187E-05   0.17936E-03
  -0.31406E+01  -0.15496E-02   0.18458E-01   0.37453E-05  -0.92229E-04  -0.21908E-03  -0.22868E-03  -0.21891E-05  -0.21114E-04  -0.71536E-04  -0.35833E-05   0.98003E-05   0.31105E-05  -0.29993E-04   0.17222E-03
  -0.31094E+01  -0.37061E-02   0.17907E-01   0.12441E-04  -0.89679E-04  -0.22313E-03  -0.68960E-04  -0.48280E-05  -0.20168E-04  -0.41405E-04   0.31306E-04   0.98447E-05  -0.43795E-05  -0.48395E-04   0.16454E-03
  -0.30781E+01  -0.54230E-02   0.17426E-01   0.18927E-04  -0.87133E-04  -0.14691E-03   0.25159E-04  -0.75794E-05  -0.17267E-04  -0.55872E-05   0.30622E-04   0.48258E-05  -0.84205E-05  -0.62062E-04   0.15735E-03
  -0.30469E+01  -0.66238E-02   0.17189E-01   0.23296E-04  -0.85114E-04  -0.74020E-04   0.38544E-04  -0.84097E-05  -0.11669E-04   0.10024E-04   0.11068E-04  -0.51988E-06  -0.92845E-05  -0.71441E-04   0.15163E-03
  -0.30156E+01  -0.72095E-02   0.17123E-01   0.25722E-04  -0.83965E-04  -0.43828E-04   0.21422E-04  -0.57190E-05  -0.82424E-05   0.27260E-05  -0.75464E-05  -0.65761E-05  -0.68853E-05  -0.76861E-04   0.14772E-03
  -0.29844E+01  -0.73147E-02   0.17132E-01   0.26350E-04  -0.83959E-04  -0.40132E-04   0.16644E-04  -0.39066E-05  -0.57381E-05  -0.13812E-04   0.41591E-05  -0.81518E-05   0.46004E-07  -0.78864E-04   0.14578E-03
  -0.29531E+01  -0.70301E-02   0.17287E-01   0.25174E-04  -0.85225E-04  -0.32414E-04   0.21440E-04  -0.70349E-06  -0.43652E-05  -0.35904E-05   0.75382E-05  -0.48616E-05   0.44458E-05  -0.77588E-04   0.14615E-03
  -0.29219E+01  -0.63392E-02   0.17587E-01   0.22124E-04  -0.87719E-04  -0.20859E-04   0.21531E-04   0.19176E-05  -0.46853E-05  -0.12114E-05   0.39794E-05  -0.82820E-07   0.48143E-05  -0.72742E-04   0.14884E-03
  -0.28906E+01  -0.52609E-02   0.18020E-01   0.17054E-04  -0.91306E-04  -0.14306E-04   0.15436E-04   0.34164E-05  -0.71009E-05  -0.21065E-06   0.24746E-05   0.20330E-05   0.17367E-05  -0.63975E-04   0.15374E-03
  -0.28594E+01  -0.37458E-02   0.18613E-01   0.97172E-05  -0.95690E-04  -0.15367E-04   0.11177E-04   0.22953E-05  -0.92453E-05   0.10769E-05   0.41032E-06   0.75367E-06  -0.36212E-06  -0.50723E-04   0.16067E-03
  -0.28281E+01  -0.16685E-02   0.19260E-01  -0.13950E-06  -0.10039E-03  -0.18532E-04   0.12283E-04   0.66138E-06  -0.98971E-05   0.17426E-05  -0.21957E-05  -0.47421E-06  -0.16473E-06  -0.32253E-04   0.16882E-03
  -0.27969E+01   0.10162E-02   0.19753E-01  -0.12709E-04  -0.10476E-03  -0.20318E-04   0.16246E-04  -0.74909E-06  -0.10271E-04   0.16599E-05  -0.43237E-05  -0.44314E-06   0.47915E-06  -0.80656E-05   0.17680E-03
  -0.27656E+01   0.43015E-02   0.19892E-01  -0.28070E-04  -0.10804E-03  -0.20324E-04   0.21693E-04  -0.24793E-05  -0.10737E-04   0.14975E-05  -0.49910E-05  -0.30928E-06   0.82290E-06   0.22089E-04   0.18276E-03
  -0.27344E+01   0.81602E-02   0.19495E-01  -0.46072E-04  -0.10932E-03  -0.18428E-04   0.30675E-04  -0.45394E-05  -0.10797E-04   0.14086E-05  -0.43460E-05  -0.84604E-06   0.92445E-06   0.58122E-04   0.18478E-03
  -0.27031E+01   0.12514E-01   0.18429E-01  -0.66257E-04  -0.10776E-03  -0.15463E-04   0.44414E-04  -0.68866E-05  -0.99346E-05   0.40024E-06  -0.47532E-05  -0.12841E-05   0.46455E-06   0.99413E-04   0.18127E-03
  -0.26719E+01   0.17212E-01   0.16647E-01  -0.87854E-04  -0.10280E-03  -0.10960E-04   0.57890E-04  -0.10078E-04  -0.83930E-05  -0.93913E-06  -0.90886E-05  -0.33861E-06   0.39561E-06   0.14471E-03   0.17134E-03
  -0.26406E+01   0.22022E-01   0.14198E-01  -0.10986E-03  -0.94401E-04   0.35502E-05   0.68365E-04  -0.13596E-04  -0.73410E-05  -0.12997E-05  -0.12134E-04   0.24301E-06   0.26669E-05   0.19217E-03   0.15478E-03
  -0.26094E+01   0.26669E-01   0.11196E-01  -0.13123E-03  -0.83275E-04   0.26948E-04   0.85758E-04  -0.15324E-04  -0.63037E-05  -0.10780E-04  -0.98358E-05  -0.22702E-05   0.47669E-05   0.23939E-03   0.13206E-03
  -0.25781E+01   0.30967E-01   0.78364E-02  -0.15115E-03  -0.71093E-04   0.41316E-04   0.96386E-04  -0.15297E-04  -0.38912E-05  -0.25043E-04  -0.23701E-04  -0.49932E-05   0.41175E-05   0.28372E-03   0.10460E-03
  -0.25469E+01   0.34832E-01   0.47224E-02  -0.16900E-03  -0.60412E-04   0.71797E-04   0.86714E-04  -0.13526E-04  -0.60112E-06  -0.76317E-05  -0.37070E-04  -0.61547E-05   0.67596E-06   0.32230E-03   0.75793E-04
  -0.25156E+01   0.37716E-01   0.27360E-02  -0.18452E-03  -0.54063E-04   0.93875E-04   0.13009E-03  -0.97671E-05   0.48083E-05   0.20977E-04  -0.56126E-07   0.46881E-05  -0.16888E-05   0.35116E-03   0.51550E-04
  -0.24844E+01   0.39137E-01   0.23384E-02  -0.19728E-03  -0.54768E-04  -0.76786E-04   0.20300E-03  -0.78857E-05   0.98848E-05  -0.88660E-06   0.12612E-03   0.13675E-04   0.23204E-04   0.36644E-03   0.38569E-04
  -0.24531E+01   0.37988E-01   0.41809E-02  -0.20663E-03  -0.63583E-04  -0.50858E-03  -0.36141E-04  -0.25278E-04   0.11145E-04  -0.23342E-03   0.25690E-03  -0.39217E-04   0.55422E-04   0.36317E-03   0.44445E-04
  -0.24219E+01   0.34557E-01   0.68315E-02  -0.21172E-03  -0.80162E-04  -0.62721E-03  -0.84944E-03  -0.21513E-04  -0.20699E-04  -0.59615E-03   0.18961E-04  -0.10493E-03  -0.26395E-04   0.33925E-03   0.69277E-04
  -0.23906E+01   0.30078E-01   0.10265E-01  -0.21050E-03  -0.10294E-03   0.90428E-04  -0.15166E-02   0.20299E-04  -0.27923E-04  -0.50765E-03  -0.47491E-03  -0.38157E-04  -0.12680E-03   0.29778E-03   0.10898E-03
  -0.23594E+01   0.25021E-01   0.14231E-01  -0.20130E-03  -0.12830E-03   0.10255E-02  -0.13747E-02   0.41390E-04   0.46322E-05  -0.90445E-04  -0.63424E-03   0.64357E-04  -0.11221E-03   0.24523E-03   0.15395E-03
  -0.23281E+01   0.19926E-01   0.17872E-01  -0.18435E-03  -0.15261E-03   0.15015E-02  -0.78184E-03   0.28362E-04   0.30828E-04   0.18931E-03  -0.49599E-03   0.92429E-04  -0.43256E-04   0.19105E-03   0.19343E-03
  -0.22969E+01   0.15412E-01   0.20598E-01  -0.16144E-03  -0.17341E-03   0.15387E-02  -0.29158E-03   0.95252E-05   0.34676E-04   0.26465E-03  -0.34111E-03   0.66785E-04  -0.11082E-05   0.14340E-03   0.22146E-03
  -0.22656E+01   0.11759E-01   0.22329E-01  -0.13508E-03  -0.18956E-03   0.14236E-02  -0.80249E-04   0.29502E-06   0.28583E-04   0.25819E-03  -0.26571E-03   0.35483E-04   0.48171E-05   0.10556E-03   0.23800E-03
  -0.22344E+01   0.88683E-02   0.23270E-01  -0.10768E-03  -0.20096E-03   0.13207E-02  -0.10096E-03   0.96281E-06   0.23581E-04   0.24670E-03  -0.25812E-03   0.10865E-04  -0.35361E-05   0.76263E-04   0.24612E-03
  -0.22031E+01   0.64843E-02   0.23668E-01  -0.81176E-04  -0.20816E-03   0.12187E-02  -0.29990E-03   0.97753E-05   0.19596E-04   0.22591E-03  -0.31046E-03  -0.12692E-04  -0.30716E-05   0.52541E-04   0.24898E-03
  -0.21719E+01   0.44048E-02   0.23703E-01  -0.56879E-04  -0.21196E-03   0.98964E-03  -0.60669E-03   0.22328E-04   0.84795E-05   0.13237E-03  -0.39860E-03  -0.25974E-04   0.20060E-04   0.32284E-04   0.24857E-03
  -0.21406E+01   0.25333E-02   0.23516E-01  -0.35656E-04  -0.21329E-03   0.54027E-03  -0.82951E-03   0.25519E-04  -0.13168E-04  -0.69838E-04  -0.41568E-03  -0.60027E-05   0.50144E-04   0.14797E-04   0.24603E-03
