  2.02766E-01   1.58719E+00  -4.47006E-03   2.04664E-01   1.14590E+00  -1.75354E-04
  2.03660E-01   1.58834E+00  -3.94642E-03   2.05557E-01   1.14399E+00  -2.11228E-04
  2.05002E-01   1.58906E+00  -3.42838E-03   2.06900E-01   1.14467E+00  -1.69992E-04
  2.06492E-01   1.58929E+00  -2.91656E-03   2.08393E-01   1.14733E+00  -9.31852E-05
  2.07891E-01   1.58912E+00  -2.42128E-03   2.09794E-01   1.15120E+00  -1.40481E-05
  2.08991E-01   1.58863E+00  -1.97153E-03   2.10897E-01   1.15544E+00   5.70283E-05
  2.09677E-01   1.58799E+00  -1.55175E-03   2.11586E-01   1.15932E+00   1.04180E-04
  2.09923E-01   1.58731E+00  -1.17857E-03   2.11833E-01   1.16230E+00   1.23972E-04
  2.09765E-01   1.58669E+00  -8.52716E-04   2.11675E-01   1.16406E+00   1.16327E-04
  2.09312E-01   1.58623E+00  -5.68593E-04   2.11222E-01   1.16459E+00   8.58286E-05
  2.08684E-01   1.58596E+00  -3.27223E-04   2.10594E-01   1.16403E+00   4.19201E-05
  2.08012E-01   1.58590E+00  -1.26745E-04   2.09920E-01   1.16268E+00  -6.04327E-06
  2.07407E-01   1.58600E+00   3.63660E-05   2.09314E-01   1.16090E+00  -4.98339E-05
  2.06948E-01   1.58622E+00   1.64781E-04   2.08854E-01   1.15905E+00  -8.34353E-05
  2.06681E-01   1.58651E+00   2.63342E-04   2.08586E-01   1.15743E+00  -1.04521E-04
  2.06609E-01   1.58682E+00   3.35673E-04   2.08514E-01   1.15626E+00  -1.12175E-04
  2.06709E-01   1.58708E+00   3.83923E-04   2.08613E-01   1.15562E+00  -1.07988E-04
  2.06933E-01   1.58728E+00   4.12865E-04   2.08838E-01   1.15553E+00  -9.44833E-05
  2.07225E-01   1.58738E+00   4.25644E-04   2.09130E-01   1.15588E+00  -7.55427E-05
  2.07526E-01   1.58741E+00   4.24776E-04   2.09432E-01   1.15654E+00  -5.49204E-05
  2.07790E-01   1.58735E+00   4.13942E-04   2.09696E-01   1.15735E+00  -3.55992E-05
  2.07982E-01   1.58724E+00   3.95078E-04   2.09889E-01   1.15816E+00  -1.99187E-05
  2.08087E-01   1.58711E+00   3.70410E-04   2.09993E-01   1.15883E+00  -8.66046E-06
  2.08104E-01   1.58697E+00   3.42010E-04   2.10011E-01   1.15930E+00  -2.19228E-06
  2.08047E-01   1.58684E+00   3.11130E-04   2.09954E-01   1.15952E+00   1.26619E-07
  2.07939E-01   1.58675E+00   2.79212E-04   2.09846E-01   1.15951E+00  -6.13277E-07
  2.07805E-01   1.58670E+00   2.47170E-04   2.09711E-01   1.15932E+00  -3.15817E-06
  2.07670E-01   1.58669E+00   2.15759E-04   2.09577E-01   1.15900E+00  -6.23927E-06
  2.07556E-01   1.58671E+00   1.85633E-04   2.09462E-01   1.15864E+00  -8.85214E-06
  2.07475E-01   1.58676E+00   1.57207E-04   2.09381E-01   1.15829E+00  -1.03781E-05
  2.07434E-01   1.58682E+00   1.30817E-04   2.09340E-01   1.15801E+00  -1.05265E-05
  2.07431E-01   1.58688E+00   1.06680E-04   2.09337E-01   1.15783E+00  -9.36690E-06
  2.07460E-01   1.58694E+00   8.49299E-05   2.09366E-01   1.15775E+00  -7.18634E-06
  2.07511E-01   1.58698E+00   6.56112E-05   2.09417E-01   1.15777E+00  -4.41506E-06
  2.07571E-01   1.58700E+00   4.87102E-05   2.09477E-01   1.15787E+00  -1.50854E-06
  2.07630E-01   1.58700E+00   3.41622E-05   2.09536E-01   1.15802E+00   1.12795E-06
  2.07679E-01   1.58699E+00   2.18503E-05   2.09585E-01   1.15818E+00   3.20739E-06
  2.07713E-01   1.58697E+00   1.16270E-05   2.09619E-01   1.15832E+00   4.57619E-06
  2.07728E-01   1.58694E+00   3.31392E-06   2.09635E-01   1.15844E+00   5.21330E-06
  2.07727E-01   1.58692E+00  -3.27912E-06   2.09634E-01   1.15851E+00   5.20599E-06
  2.07713E-01   1.58690E+00  -8.34726E-06   2.09619E-01   1.15853E+00   4.70840E-06
  2.07690E-01   1.58688E+00  -1.20924E-05   2.09596E-01   1.15851E+00   3.90831E-06
  2.07663E-01   1.58687E+00  -1.47048E-05   2.09570E-01   1.15847E+00   2.99016E-06
  2.07638E-01   1.58687E+00  -1.63647E-05   2.09544E-01   1.15840E+00   2.10794E-06
  2.07618E-01   1.58687E+00  -1.72407E-05   2.09524E-01   1.15833E+00   1.37113E-06
  2.07604E-01   1.58688E+00  -1.74815E-05   2.09510E-01   1.15827E+00   8.38168E-07
  2.07598E-01   1.58689E+00  -1.72211E-05   2.09504E-01   1.15823E+00   5.20187E-07
  2.07600E-01   1.58691E+00  -1.65766E-05   2.09506E-01   1.15820E+00   3.92744E-07
  2.07606E-01   1.58692E+00  -1.56475E-05   2.09513E-01   1.15819E+00   4.06887E-07
  2.07617E-01   1.58692E+00  -1.45200E-05   2.09523E-01   1.15820E+00   5.04053E-07
  2.07628E-01   1.58693E+00  -1.32652E-05   2.09534E-01   1.15823E+00   6.27373E-07
  2.07639E-01   1.58693E+00  -1.19424E-05   2.09545E-01   1.15825E+00   7.30507E-07
  2.07647E-01   1.58692E+00  -1.06002E-05   2.09554E-01   1.15828E+00   7.82802E-07
  2.07653E-01   1.58692E+00  -9.27684E-06   2.09559E-01   1.15831E+00   7.70519E-07
  2.07655E-01   1.58692E+00  -8.00241E-06   2.09561E-01   1.15833E+00   6.95144E-07
  2.07654E-01   1.58691E+00  -6.79935E-06   2.09560E-01   1.15834E+00   5.69658E-07
  2.07651E-01   1.58691E+00  -5.68351E-06   2.09557E-01   1.15834E+00   4.13754E-07
  2.07646E-01   1.58690E+00  -4.66511E-06   2.09552E-01   1.15833E+00   2.49133E-07
  2.07641E-01   1.58690E+00  -3.74959E-06   2.09548E-01   1.15832E+00   9.55039E-08
  2.07637E-01   1.58690E+00  -2.93840E-06   2.09543E-01   1.15831E+00  -3.22020E-08
  2.07633E-01   1.58690E+00  -2.22984E-06   2.09540E-01   1.15830E+00  -1.25241E-07
  2.07631E-01   1.58690E+00  -1.61973E-06   2.09537E-01   1.15829E+00  -1.81155E-07
  2.07631E-01   1.58691E+00  -1.10212E-06   2.09537E-01   1.15828E+00  -2.02877E-07
  2.07631E-01   1.58691E+00  -6.69859E-07   2.09537E-01   1.15828E+00  -1.97173E-07
  2.07633E-01   1.58691E+00  -3.15099E-07   2.09539E-01   1.15828E+00  -1.72825E-07
  2.07634E-01   1.58691E+00  -2.96970E-08   2.09541E-01   1.15828E+00  -1.38922E-07
  2.07637E-01   1.58691E+00   1.94450E-07   2.09543E-01   1.15828E+00  -1.03456E-07
  2.07638E-01   1.58691E+00   3.65192E-07   2.09545E-01   1.15829E+00  -7.24234E-08
  2.07640E-01   1.58691E+00   4.89947E-07   2.09546E-01   1.15829E+00  -4.94241E-08
  2.07641E-01   1.58691E+00   5.75605E-07   2.09547E-01   1.15830E+00  -3.57190E-08
  2.07641E-01   1.58691E+00   6.28479E-07   2.09547E-01   1.15830E+00  -3.06364E-08
  2.07641E-01   1.58691E+00   6.54286E-07   2.09547E-01   1.15830E+00  -3.21791E-08
  2.07640E-01   1.58691E+00   6.58148E-07   2.09546E-01   1.15830E+00  -3.76862E-08
  2.07639E-01   1.58691E+00   6.44621E-07   2.09545E-01   1.15830E+00  -4.44458E-08
  2.07638E-01   1.58691E+00   6.17715E-07   2.09544E-01   1.15830E+00  -5.01636E-08
  2.07637E-01   1.58691E+00   5.80928E-07   2.09544E-01   1.15830E+00  -5.32530E-08
  2.07637E-01   1.58691E+00   5.37279E-07   2.09543E-01   1.15829E+00  -5.29423E-08
  2.07637E-01   1.58691E+00   4.89332E-07   2.09543E-01   1.15829E+00  -4.92222E-08
  2.07637E-01   1.58691E+00   4.39233E-07   2.09543E-01   1.15829E+00  -4.26830E-08
  2.07637E-01   1.58691E+00   3.88736E-07   2.09543E-01   1.15829E+00  -3.42905E-08
  2.07637E-01   1.58691E+00   3.39239E-07   2.09543E-01   1.15829E+00  -2.51514E-08
  2.07637E-01   1.58691E+00   2.91816E-07   2.09544E-01   1.15829E+00  -1.63088E-08
  2.07638E-01   1.58691E+00   2.47257E-07   2.09544E-01   1.15829E+00  -8.59212E-09
  2.07638E-01   1.58691E+00   2.06099E-07   2.09544E-01   1.15829E+00  -2.53331E-09
  2.07638E-01   1.58691E+00   1.68669E-07   2.09544E-01   1.15830E+00   1.65230E-09
  2.07638E-01   1.58691E+00   1.35121E-07   2.09545E-01   1.15830E+00   4.03228E-09
  2.07638E-01   1.58691E+00   1.05467E-07   2.09545E-01   1.15830E+00   4.88739E-09
  2.07638E-01   1.58691E+00   7.96104E-08   2.09544E-01   1.15830E+00   4.62468E-09
  2.07638E-01   1.58691E+00   5.73768E-08   2.09544E-01   1.15830E+00   3.69062E-09
  2.07638E-01   1.58691E+00   3.85356E-08   2.09544E-01   1.15830E+00   2.49780E-09
  2.07638E-01   1.58691E+00   2.28210E-08   2.09544E-01   1.15830E+00   1.37325E-09
  2.07638E-01   1.58691E+00   9.94733E-09   2.09544E-01   1.15830E+00   5.31690E-10
  2.07638E-01   1.58691E+00  -3.78196E-10   2.09544E-01   1.15829E+00   7.20504E-11
  2.07638E-01   1.58691E+00  -8.44665E-09   2.09544E-01   1.15829E+00  -7.52919E-12
  2.07638E-01   1.58691E+00  -1.45408E-08   2.09544E-01   1.15829E+00   2.17268E-10
  2.07638E-01   1.58691E+00  -1.89305E-08   2.09544E-01   1.15829E+00   6.28834E-10
  2.07638E-01   1.58691E+00  -2.18694E-08   2.09544E-01   1.15829E+00   1.09840E-09
  2.07638E-01   1.58691E+00  -2.35933E-08   2.09544E-01   1.15829E+00   1.51117E-09
