  1.41000E+01  5.76060E-01  9.39057E-01
  1.44000E+01  5.75589E-01  9.44088E-01
  1.47000E+01  5.75013E-01  9.49551E-01
  1.50000E+01  5.74445E-01  9.54515E-01
  1.53000E+01  5.73965E-01  9.58284E-01
  1.56000E+01  5.73629E-01  9.60476E-01
  1.59000E+01  5.73467E-01  9.61035E-01
  1.62000E+01  5.73466E-01  9.60216E-01
  1.65000E+01  5.73600E-01  9.58397E-01
  1.68000E+01  5.73825E-01  9.56100E-01
  1.71000E+01  5.74089E-01  9.53773E-01
  1.74000E+01  5.74345E-01  9.51798E-01
  1.77000E+01  5.74556E-01  9.50399E-01
  1.80000E+01  5.74698E-01  9.49685E-01
  1.83000E+01  5.74764E-01  9.49618E-01
  1.86000E+01  5.74756E-01  9.50086E-01
  1.89000E+01  5.74690E-01  9.50906E-01
  1.92000E+01  5.74586E-01  9.51884E-01
  1.95000E+01  5.74467E-01  9.52838E-01
  1.98000E+01  5.74354E-01  9.53624E-01
  2.01000E+01  5.74262E-01  9.54153E-01
  2.04000E+01  5.74201E-01  9.54394E-01
  2.07000E+01  5.74176E-01  9.54365E-01
  2.10000E+01  5.74182E-01  9.54125E-01
  2.13000E+01  5.74213E-01  9.53754E-01
  2.16000E+01  5.74260E-01  9.53335E-01
  2.19000E+01  5.74313E-01  9.52944E-01
  2.22000E+01  5.74362E-01  9.52635E-01
  2.25000E+01  5.74401E-01  9.52440E-01
  2.28000E+01  5.74425E-01  9.52367E-01
  2.31000E+01  5.74434E-01  9.52401E-01
  2.34000E+01  5.74430E-01  9.52518E-01
  2.37000E+01  5.74415E-01  9.52681E-01
  2.40000E+01  5.74394E-01  9.52857E-01
  2.43000E+01  5.74371E-01  9.53016E-01
  2.46000E+01  5.74350E-01  9.53136E-01
  2.49000E+01  5.74334E-01  9.53207E-01
  2.52000E+01  5.74324E-01  9.53227E-01
  2.55000E+01  5.74321E-01  9.53204E-01
  2.58000E+01  5.74324E-01  9.53150E-01
  2.61000E+01  5.74331E-01  9.53079E-01
  2.64000E+01  5.74340E-01  9.53006E-01
  2.67000E+01  5.74350E-01  9.52942E-01
  2.70000E+01  5.74359E-01  9.52896E-01
  2.73000E+01  5.74365E-01  9.52871E-01
  2.76000E+01  5.74369E-01  9.52866E-01
  2.79000E+01  5.74370E-01  9.52879E-01
  2.82000E+01  5.74368E-01  9.52904E-01
  2.85000E+01  5.74365E-01  9.52934E-01
  2.88000E+01  5.74361E-01  9.52964E-01
  2.91000E+01  5.74357E-01  9.52990E-01
  2.94000E+01  5.74354E-01  9.53007E-01
  2.97000E+01  5.74351E-01  9.53016E-01
  3.00000E+01  5.74349E-01  9.53016E-01
  3.03000E+01  5.74349E-01  9.53010E-01
  3.06000E+01  5.74350E-01  9.52999E-01
  3.09000E+01  5.74351E-01  9.52986E-01
  3.12000E+01  5.74353E-01  9.52973E-01
  3.15000E+01  5.74355E-01  9.52963E-01
  3.18000E+01  5.74356E-01  9.52957E-01
  3.21000E+01  5.74357E-01  9.52954E-01
  3.24000E+01  5.74358E-01  9.52954E-01
  3.27000E+01  5.74358E-01  9.52958E-01
  3.30000E+01  5.74358E-01  9.52962E-01
  3.33000E+01  5.74357E-01  9.52968E-01
  3.36000E+01  5.74356E-01  9.52973E-01
  3.39000E+01  5.74355E-01  9.52977E-01
  3.42000E+01  5.74355E-01  9.52979E-01
  3.45000E+01  5.74354E-01  9.52980E-01
  3.48000E+01  5.74354E-01  9.52980E-01
  3.51000E+01  5.74354E-01  9.52978E-01
  3.54000E+01  5.74354E-01  9.52976E-01
  3.57000E+01  5.74355E-01  9.52974E-01
  3.60000E+01  5.74355E-01  9.52972E-01
  3.63000E+01  5.74355E-01  9.52970E-01
  3.66000E+01  5.74355E-01  9.52969E-01
  3.69000E+01  5.74356E-01  9.52969E-01
  3.72000E+01  5.74356E-01  9.52969E-01
  3.75000E+01  5.74356E-01  9.52970E-01
  3.78000E+01  5.74356E-01  9.52971E-01
  3.81000E+01  5.74356E-01  9.52972E-01
  3.84000E+01  5.74355E-01  9.52973E-01
  3.87000E+01  5.74355E-01  9.52973E-01
  3.90000E+01  5.74355E-01  9.52974E-01
  3.93000E+01  5.74355E-01  9.52974E-01
  3.96000E+01  5.74355E-01  9.52973E-01
  3.99000E+01  5.74355E-01  9.52973E-01
  4.02000E+01  5.74355E-01  9.52973E-01
  4.05000E+01  5.74355E-01  9.52972E-01
