  3.74987E-03   1.67253E-02   2.90896E-05   1.84668E-03   1.14722E-02  -1.01530E-05
  3.73868E-03   1.66775E-02   2.92105E-05   1.83931E-03   1.14592E-02  -7.35676E-06
  3.71905E-03   1.66013E-02   2.89545E-05   1.82170E-03   1.14082E-02  -5.54941E-06
  3.69592E-03   1.65159E-02   2.83542E-05   1.79869E-03   1.13359E-02  -4.24942E-06
  3.67332E-03   1.64356E-02   2.72751E-05   1.77468E-03   1.12564E-02  -3.43015E-06
  3.65476E-03   1.63724E-02   2.58024E-05   1.75377E-03   1.11843E-02  -3.18378E-06
  3.64246E-03   1.63335E-02   2.39770E-05   1.73870E-03   1.11298E-02  -3.39770E-06
  3.63719E-03   1.63205E-02   2.19078E-05   1.73076E-03   1.10979E-02  -3.91445E-06
  3.63852E-03   1.63310E-02   1.97606E-05   1.72993E-03   1.10898E-02  -4.44998E-06
  3.64501E-03   1.63592E-02   1.75651E-05   1.73501E-03   1.11020E-02  -4.73286E-06
  3.65462E-03   1.63969E-02   1.54080E-05   1.74407E-03   1.11287E-02  -4.74795E-06
  3.66530E-03   1.64369E-02   1.33047E-05   1.75496E-03   1.11630E-02  -4.43936E-06
  3.67518E-03   1.64723E-02   1.13219E-05   1.76563E-03   1.11980E-02  -3.89667E-06
  3.68288E-03   1.64987E-02   9.47178E-06   1.77448E-03   1.12282E-02  -3.17755E-06
  3.68760E-03   1.65135E-02   7.77969E-06   1.78048E-03   1.12497E-02  -2.36509E-06
  3.68919E-03   1.65168E-02   6.24870E-06   1.78323E-03   1.12610E-02  -1.56176E-06
  3.68800E-03   1.65102E-02   4.88211E-06   1.78294E-03   1.12623E-02  -8.41300E-07
  3.68474E-03   1.64965E-02   3.68158E-06   1.78022E-03   1.12553E-02  -2.73565E-07
  3.68031E-03   1.64794E-02   2.63961E-06   1.77595E-03   1.12427E-02   1.22831E-07
  3.67561E-03   1.64620E-02   1.75093E-06   1.77109E-03   1.12275E-02   3.60953E-07
  3.67141E-03   1.64471E-02   1.00625E-06   1.76650E-03   1.12126E-02   4.62716E-07
  3.66828E-03   1.64366E-02   3.90054E-07   1.76283E-03   1.12001E-02   4.66185E-07
  3.66650E-03   1.64312E-02  -1.06292E-07   1.76049E-03   1.11916E-02   4.06093E-07
  3.66608E-03   1.64308E-02  -4.96790E-07   1.75958E-03   1.11875E-02   3.19364E-07
  3.66684E-03   1.64346E-02  -7.93354E-07   1.75999E-03   1.11878E-02   2.34109E-07
  3.66844E-03   1.64411E-02  -1.00755E-06   1.76139E-03   1.11914E-02   1.72513E-07
  3.67046E-03   1.64488E-02  -1.15247E-06   1.76339E-03   1.11973E-02   1.42606E-07
  3.67253E-03   1.64564E-02  -1.23908E-06   1.76557E-03   1.12041E-02   1.44029E-07
  3.67431E-03   1.64626E-02  -1.27740E-06   1.76756E-03   1.12106E-02   1.69420E-07
  3.67558E-03   1.64668E-02  -1.27696E-06   1.76908E-03   1.12158E-02   2.08516E-07
  3.67624E-03   1.64687E-02  -1.24548E-06   1.77000E-03   1.12191E-02   2.50067E-07
  3.67631E-03   1.64685E-02  -1.19026E-06   1.77028E-03   1.12205E-02   2.84292E-07
  3.67589E-03   1.64665E-02  -1.11751E-06   1.77000E-03   1.12201E-02   3.04079E-07
  3.67514E-03   1.64634E-02  -1.03246E-06   1.76931E-03   1.12182E-02   3.06124E-07
  3.67423E-03   1.64600E-02  -9.39673E-07   1.76840E-03   1.12155E-02   2.90667E-07
  3.67333E-03   1.64567E-02  -8.42903E-07   1.76745E-03   1.12126E-02   2.60567E-07
  3.67259E-03   1.64541E-02  -7.45338E-07   1.76661E-03   1.12098E-02   2.20465E-07
  3.67208E-03   1.64525E-02  -6.49553E-07   1.76599E-03   1.12077E-02   1.75617E-07
  3.67185E-03   1.64518E-02  -5.57611E-07   1.76564E-03   1.12064E-02   1.30991E-07
  3.67186E-03   1.64521E-02  -4.71049E-07   1.76557E-03   1.12060E-02   9.06148E-08
  3.67208E-03   1.64531E-02  -3.90999E-07   1.76573E-03   1.12063E-02   5.72052E-08
  3.67243E-03   1.64545E-02  -3.18174E-07   1.76606E-03   1.12072E-02   3.20223E-08
  3.67283E-03   1.64560E-02  -2.52948E-07   1.76646E-03   1.12084E-02   1.50182E-08
  3.67320E-03   1.64573E-02  -1.95423E-07   1.76687E-03   1.12097E-02   5.12100E-09
  3.67351E-03   1.64584E-02  -1.45445E-07   1.76722E-03   1.12109E-02   6.70296E-10
  3.67371E-03   1.64590E-02  -1.02678E-07   1.76747E-03   1.12117E-02  -2.30223E-10
  3.67379E-03   1.64592E-02  -6.66620E-08   1.76760E-03   1.12122E-02   6.34140E-10
  3.67376E-03   1.64590E-02  -3.68361E-08   1.76761E-03   1.12123E-02   1.80743E-09
  3.67366E-03   1.64586E-02  -1.26004E-08   1.76752E-03   1.12121E-02   2.30199E-09
  3.67350E-03   1.64580E-02   6.66473E-09   1.76737E-03   1.12117E-02   1.61548E-09
  3.67333E-03   1.64573E-02   2.15738E-08   1.76720E-03   1.12112E-02  -3.06307E-10
  3.67317E-03   1.64568E-02   3.27110E-08   1.76702E-03   1.12106E-02  -3.19084E-09
  3.67305E-03   1.64563E-02   4.06244E-08   1.76688E-03   1.12102E-02  -6.56808E-09
  3.67297E-03   1.64561E-02   4.58176E-08   1.76678E-03   1.12098E-02  -9.91294E-09
  3.67295E-03   1.64560E-02   4.87451E-08   1.76674E-03   1.12096E-02  -1.27529E-08
  3.67296E-03   1.64561E-02   4.98174E-08   1.76674E-03   1.12096E-02  -1.47459E-08
  3.67301E-03   1.64564E-02   4.93996E-08   1.76678E-03   1.12097E-02  -1.57173E-08
  3.67308E-03   1.64566E-02   4.78158E-08   1.76685E-03   1.12099E-02  -1.56603E-08
  3.67316E-03   1.64569E-02   4.53514E-08   1.76693E-03   1.12101E-02  -1.47081E-08
  3.67322E-03   1.64571E-02   4.22548E-08   1.76700E-03   1.12104E-02  -1.30886E-08
  3.67327E-03   1.64573E-02   3.87394E-08   1.76706E-03   1.12106E-02  -1.10736E-08
  3.67330E-03   1.64574E-02   3.49860E-08   1.76709E-03   1.12107E-02  -8.93131E-09
  3.67331E-03   1.64574E-02   3.11443E-08   1.76711E-03   1.12107E-02  -6.88958E-09
  3.67330E-03   1.64573E-02   2.73353E-08   1.76711E-03   1.12107E-02  -5.11244E-09
  3.67327E-03   1.64572E-02   2.36536E-08   1.76709E-03   1.12107E-02  -3.69170E-09
  3.67325E-03   1.64571E-02   2.01696E-08   1.76706E-03   1.12106E-02  -2.65066E-09
  3.67321E-03   1.64570E-02   1.69326E-08   1.76702E-03   1.12105E-02  -1.95726E-09
  3.67319E-03   1.64569E-02   1.39734E-08   1.76699E-03   1.12104E-02  -1.54250E-09
  3.67317E-03   1.64569E-02   1.13076E-08   1.76697E-03   1.12103E-02  -1.31997E-09
  3.67316E-03   1.64568E-02   8.93892E-09   1.76696E-03   1.12103E-02  -1.20329E-09
  3.67316E-03   1.64568E-02   6.86180E-09   1.76695E-03   1.12103E-02  -1.11936E-09
  3.67316E-03   1.64569E-02   5.06410E-09   1.76695E-03   1.12103E-02  -1.01624E-09
  3.67317E-03   1.64569E-02   3.52917E-09   1.76696E-03   1.12103E-02  -8.65883E-10
  3.67318E-03   1.64569E-02   2.23749E-09   1.76698E-03   1.12103E-02  -6.62313E-10
  3.67320E-03   1.64570E-02   1.16799E-09   1.76699E-03   1.12104E-02  -4.16812E-10
  3.67321E-03   1.64570E-02   2.99027E-10   1.76700E-03   1.12104E-02  -1.51385E-10
  3.67322E-03   1.64571E-02  -3.90997E-10   1.76701E-03   1.12104E-02   1.07934E-10
  3.67322E-03   1.64571E-02  -9.23138E-10   1.76702E-03   1.12105E-02   3.36858E-10
  3.67322E-03   1.64571E-02  -1.31762E-09   1.76702E-03   1.12105E-02   5.16988E-10
  3.67322E-03   1.64570E-02  -1.59364E-09   1.76702E-03   1.12105E-02   6.38025E-10
  3.67321E-03   1.64570E-02  -1.76922E-09   1.76701E-03   1.12105E-02   6.98158E-10
  3.67321E-03   1.64570E-02  -1.86110E-09   1.76701E-03   1.12104E-02   7.02989E-10
  3.67320E-03   1.64570E-02  -1.88468E-09   1.76700E-03   1.12104E-02   6.63478E-10
  3.67320E-03   1.64570E-02  -1.85393E-09   1.76700E-03   1.12104E-02   5.93480E-10
  3.67319E-03   1.64570E-02  -1.78137E-09   1.76699E-03   1.12104E-02   5.07319E-10
  3.67319E-03   1.64570E-02  -1.67801E-09   1.76699E-03   1.12104E-02   4.17789E-10
  3.67319E-03   1.64570E-02  -1.55336E-09   1.76699E-03   1.12104E-02   3.34790E-10
  3.67319E-03   1.64570E-02  -1.41547E-09   1.76699E-03   1.12104E-02   2.64672E-10
  3.67320E-03   1.64570E-02  -1.27096E-09   1.76699E-03   1.12104E-02   2.10236E-10
  3.67320E-03   1.64570E-02  -1.12517E-09   1.76699E-03   1.12104E-02   1.71258E-10
  3.67320E-03   1.64570E-02  -9.82218E-10   1.76700E-03   1.12104E-02   1.45328E-10
  3.67320E-03   1.64570E-02  -8.45209E-10   1.76700E-03   1.12104E-02   1.28809E-10
  3.67320E-03   1.64570E-02  -7.16343E-10   1.76700E-03   1.12104E-02   1.17754E-10
  3.67320E-03   1.64570E-02  -5.97089E-10   1.76700E-03   1.12104E-02   1.08630E-10
  3.67320E-03   1.64570E-02  -4.88316E-10   1.76700E-03   1.12104E-02   9.87962E-11
  3.67320E-03   1.64570E-02  -3.90430E-10   1.76700E-03   1.12104E-02   8.67233E-11
  3.67320E-03   1.64570E-02  -3.03475E-10   1.76700E-03   1.12104E-02   7.19725E-11
  3.67320E-03   1.64570E-02  -2.27229E-10   1.76700E-03   1.12104E-02   5.50036E-11
  3.67320E-03   1.64570E-02  -1.61266E-10   1.76700E-03   1.12104E-02   3.68789E-11
  3.67320E-03   1.64570E-02  -1.05019E-10   1.76700E-03   1.12104E-02   1.89362E-11
