 -1.47555E-02  -3.03495E-02   2.95508E-07  -1.47555E-02  -2.02822E-01  -1.41246E-05
 -1.47553E-02  -3.03491E-02   2.95048E-07  -1.47553E-02  -2.02823E-01  -1.16338E-05
 -1.47551E-02  -3.03488E-02   2.85974E-07  -1.47551E-02  -2.02825E-01  -9.41105E-06
 -1.47550E-02  -3.03485E-02   2.70448E-07  -1.47550E-02  -2.02825E-01  -7.44645E-06
 -1.47549E-02  -3.03483E-02   2.50495E-07  -1.47549E-02  -2.02826E-01  -5.72511E-06
 -1.47549E-02  -3.03482E-02   2.27911E-07  -1.47549E-02  -2.02825E-01  -4.22998E-06
 -1.47549E-02  -3.03483E-02   2.04187E-07  -1.47549E-02  -2.02825E-01  -2.94404E-06
 -1.47550E-02  -3.03484E-02   1.80483E-07  -1.47550E-02  -2.02824E-01  -1.85120E-06
 -1.47550E-02  -3.03486E-02   1.57628E-07  -1.47550E-02  -2.02823E-01  -9.36202E-07
 -1.47551E-02  -3.03487E-02   1.36155E-07  -1.47551E-02  -2.02822E-01  -1.84743E-07
 -1.47551E-02  -3.03489E-02   1.16351E-07  -1.47551E-02  -2.02822E-01   4.17093E-07
 -1.47552E-02  -3.03490E-02   9.83176E-08  -1.47552E-02  -2.02822E-01   8.83401E-07
 -1.47552E-02  -3.03491E-02   8.20342E-08  -1.47552E-02  -2.02822E-01   1.22855E-06
 -1.47552E-02  -3.03491E-02   6.74127E-08  -1.47552E-02  -2.02822E-01   1.46739E-06
 -1.47552E-02  -3.03491E-02   5.43396E-08  -1.47552E-02  -2.02822E-01   1.61505E-06
 -1.47552E-02  -3.03490E-02   4.27034E-08  -1.47552E-02  -2.02822E-01   1.68655E-06
 -1.47552E-02  -3.03489E-02   3.24104E-08  -1.47552E-02  -2.02823E-01   1.69644E-06
 -1.47552E-02  -3.03489E-02   2.33878E-08  -1.47552E-02  -2.02823E-01   1.65832E-06
 -1.47551E-02  -3.03488E-02   1.55803E-08  -1.47551E-02  -2.02823E-01   1.58450E-06
 -1.47551E-02  -3.03488E-02   8.94117E-09  -1.47551E-02  -2.02823E-01   1.48571E-06
 -1.47551E-02  -3.03487E-02   3.42267E-09  -1.47551E-02  -2.02823E-01   1.37098E-06
 -1.47551E-02  -3.03487E-02  -1.03263E-09  -1.47551E-02  -2.02823E-01   1.24756E-06
 -1.47551E-02  -3.03487E-02  -4.49707E-09  -1.47551E-02  -2.02823E-01   1.12109E-06
 -1.47551E-02  -3.03488E-02  -7.05980E-09  -1.47551E-02  -2.02823E-01   9.95736E-07
 -1.47551E-02  -3.03488E-02  -8.82497E-09  -1.47551E-02  -2.02823E-01   8.74444E-07
 -1.47551E-02  -3.03488E-02  -9.90731E-09  -1.47551E-02  -2.02823E-01   7.59206E-07
 -1.47551E-02  -3.03489E-02  -1.04261E-08  -1.47551E-02  -2.02823E-01   6.51286E-07
 -1.47551E-02  -3.03489E-02  -1.04986E-08  -1.47551E-02  -2.02822E-01   5.51434E-07
 -1.47552E-02  -3.03489E-02  -1.02340E-08  -1.47552E-02  -2.02822E-01   4.60058E-07
 -1.47552E-02  -3.03489E-02  -9.72912E-09  -1.47552E-02  -2.02823E-01   3.77335E-07
 -1.47552E-02  -3.03489E-02  -9.06499E-09  -1.47552E-02  -2.02823E-01   3.03294E-07
 -1.47552E-02  -3.03489E-02  -8.30611E-09  -1.47552E-02  -2.02823E-01   2.37851E-07
 -1.47551E-02  -3.03489E-02  -7.50100E-09  -1.47551E-02  -2.02823E-01   1.80828E-07
 -1.47551E-02  -3.03488E-02  -6.68403E-09  -1.47551E-02  -2.02823E-01   1.31948E-07
 -1.47551E-02  -3.03488E-02  -5.87811E-09  -1.47551E-02  -2.02823E-01   9.08333E-08
 -1.47551E-02  -3.03488E-02  -5.09763E-09  -1.47551E-02  -2.02823E-01   5.70032E-08
 -1.47551E-02  -3.03488E-02  -4.35128E-09  -1.47551E-02  -2.02823E-01   2.98822E-08
 -1.47551E-02  -3.03488E-02  -3.64441E-09  -1.47551E-02  -2.02823E-01   8.81462E-09
 -1.47551E-02  -3.03488E-02  -2.98072E-09  -1.47551E-02  -2.02823E-01  -6.91065E-09
 -1.47551E-02  -3.03488E-02  -2.36332E-09  -1.47551E-02  -2.02823E-01  -1.80303E-08
 -1.47551E-02  -3.03488E-02  -1.79517E-09  -1.47551E-02  -2.02823E-01  -2.52759E-08
 -1.47551E-02  -3.03488E-02  -1.27907E-09  -1.47551E-02  -2.02823E-01  -2.93455E-08
 -1.47551E-02  -3.03488E-02  -8.17390E-10  -1.47551E-02  -2.02823E-01  -3.08807E-08
 -1.47551E-02  -3.03488E-02  -4.11694E-10  -1.47551E-02  -2.02823E-01  -3.04505E-08
